0.440119760479,0.4
0.449101796407,0.41
0.924,0.552552552553
0.156,0.202666666667
0.152,0.16
0.166,0.157333333333
0.118,0.144
0.223844282238,0.304
0.21897810219,0.308
0.124087591241,0.152
0.199513381995,0.112
0.206812652068,0.114
0.267639902676,0.404
0.304136253041,0.336
0.0462287104623,0.09
0.0340632603406,0.092
0.848,0.856
0.24,0.642666666667
0.23,0.651651651652
0.264,0.795795795796
0.062,0.088
0.536,0.466
0.848,0.8
0.208,0.114
0.78,0.384384384384
0.184,0.276276276276
0.132,0.514666666667
0.172,0.690666666667
0.282,0.762666666667
0.208,0.789333333333
0.25,0.96
0.54,0.698666666667
0.052,0.226666666667
0.074,0.256
0.862,0.330666666667
0.218,0.434666666667
0.34,0.408
0.43,0.633633633634
0.192,0.765765765766
0.196,0.48048048048
0.714,0.331343283582
0.71,0.645645645646
0.675675675676,0.678
0.58,0.518207282913
0.958,0.991596638655
0.104,0.18
0.162,0.177142857143
0.142,0.18
0.406,0.211428571429
0.078,0.0906666666667
0.036,0.0986666666667
0.262,0.208
0.992,0.704
0.66265060241,0.588
0.316265060241,0.658
0.6,0.872
0.336,0.618666666667
0.214,0.462462462462
0.248,0.612612612613
0.996,0.888888888889
0.34,0.378666666667
0.142,0.52
0.446,0.514666666667
0.452,0.584
0.922,0.506666666667
0.221333333333,0.612
0.632,0.586
0.362,0.76455026455
0.076,0.150793650794
0.09,0.156084656085
0.076,0.137566137566
0.038,0.0608465608466
0.036,0.0687830687831
0.038,0.0582010582011
0.250666666667,0.228
0.0506666666667,0.078
0.388,0.461333333333
0.336,0.16
0.99,0.981333333333
0.22,0.252252252252
0.294,0.336336336336
0.192,0.56
0.22,0.68
0.212,0.701333333333
0.07,0.122
0.356,0.48
0.1,0.086
0.11,0.122
0.286,0.566
0.084,0.36
0.074,0.144
0.174,0.546
0.354,0.368
0.166,0.598
0.076,0.092
0.156,0.244
0.084,0.138
0.84,0.72
0.754666666667,0.668
0.452,0.725373134328
0.424,0.710447761194
0.278,0.764350453172
0.406,0.507552870091
0.396,0.329305135952
0.994666666667,0.848
0.933333333333,0.67
0.181333333333,0.24
0.144,0.078
0.173333333333,0.41
0.109333333333,0.216
0.154666666667,0.164
0.95,0.906666666667
0.75223880597,0.996
0.518,0.655696202532
0.838,0.706948640483
0.102,0.235649546828
0.946,0.517333333333
0.710416666667,0.682989690722
0.25,0.440721649485
0.23,0.352409638554
0.114,0.319277108434
0.35,0.704
0.42,0.408
0.128,0.52
0.602,0.942942942943
0.286,0.375375375375
0.268,0.384384384384
0.418,0.21021021021
0.79,0.593922651934
0.118,0.301104972376
0.998,0.696696696697
0.504,0.771771771772
0.386,0.7075
0.248,0.51
0.992,0.976
0.4,0.365333333333
0.096,0.28
0.064,0.0986666666667
0.5,0.867867867868
0.335917312661,0.4375
0.255813953488,0.652083333333
0.201807228916,0.346
0.183734939759,0.264
0.588,0.984
0.396,0.773333333333
0.426,0.408
0.32,0.274666666667
0.558,0.874666666667
0.834239130435,0.99
0.194666666667,0.198
0.32,0.37
0.485333333333,0.56
0.493333333333,0.742
0.72,0.589333333333
0.252,0.253333333333
0.994,0.705705705706
0.304,0.533333333333
0.35,0.568
0.998,0.306666666667
0.216,0.245333333333
0.078,0.352
0.148,0.314666666667
0.792,0.656
0.412,0.928
0.566,0.832
0.268,0.941333333333
0.034,0.16
0.796,0.568421052632
0.474,0.746630727763
0.998,0.524096385542
0.674,0.528700906344
0.274,0.31419939577
0.12,0.459214501511
0.118,0.0845921450151
0.762,0.594666666667
0.3,0.442666666667
0.282,0.522666666667
0.608,0.897897897898
0.218,0.267267267267
0.1,0.183183183183
0.076,0.424
0.994,0.533333333333
0.414,0.747747747748
0.318,0.873873873874
0.53,0.933933933934
0.09,0.122666666667
0.08,0.0853333333333
0.174,0.405333333333
0.122,0.378666666667
0.490963855422,0.466
0.566265060241,0.586
0.996,0.949333333333
0.99,0.544
0.086,0.198198198198
0.934,0.987987987988
0.096,0.426426426426
0.146,0.432432432432
0.202,0.39039039039
0.268,0.462462462462
0.336,0.915915915916
0.066,0.279279279279
0.168,0.293333333333
0.152,0.328
0.114,0.250666666667
0.114,0.242666666667
0.425,0.877551020408
0.2375,0.530612244898
0.104,0.201117318436
0.11,0.379888268156
0.112,0.307262569832
0.102,0.354748603352
0.116,0.382681564246
0.068,0.332402234637
0.046,0.354748603352
0.052,0.256983240223
0.05,0.268156424581
0.044,0.27374301676
0.058,0.279329608939
0.204,0.27094972067
0.306,0.310055865922
0.793333333333,0.658
0.693333333333,0.812
0.108108108108,0.08
0.15015015015,0.096
0.985915492958,0.992
0.18779342723,0.432
0.255868544601,0.344
0.814,0.787425149701
0.99,0.985994397759
0.926,0.744
0.99,0.33033033033
0.550295857988,0.78
0.934911242604,0.162
0.948,0.634666666667
0.12,0.174
0.382,0.573446327684
0.406,0.505649717514
0.666,0.553892215569
0.144,0.251497005988
0.572,0.421333333333
0.3,0.306666666667
0.126,0.0826666666667
0.91,0.965333333333
0.178,0.722666666667
0.11,0.216
0.088,0.202666666667
0.082,0.226666666667
0.616,0.653333333333
0.402,0.464
0.27,0.619760479042
0.118,0.27245508982
0.034,0.0958083832335
0.312312312312,0.482
0.386,0.677333333333
0.212,0.658666666667
0.354,0.645333333333
0.078,0.498666666667
0.058,0.0853333333333
0.082,0.0986666666667
0.423529411765,0.514
0.420588235294,0.492
0.508823529412,0.724
0.458823529412,0.696
0.538922155689,0.7
0.538922155689,0.79
0.23,0.352
0.15,0.362666666667
0.690972222222,0.451612903226
0.482,0.333333333333
0.208,0.226
0.152,0.288
0.212,0.344
0.162,0.402666666667
0.082,0.12012012012
0.904,0.663663663664
0.636,0.24
0.864,0.52
0.426,0.459074733096
0.048,0.124555160142
0.192,0.55871886121
0.058,0.26334519573
0.032,0.241992882562
0.048,0.256227758007
0.056,0.252669039146
0.04,0.288256227758
0.03,0.135231316726
0.046,0.20640569395
0.492957746479,0.296
0.360563380282,0.304
0.106,0.192
0.098,0.138666666667
0.124,0.122666666667
0.238,0.130666666667
0.272,0.16
0.394,0.237333333333
0.136,0.435435435435
0.39,0.747747747748
0.19,0.294294294294
0.602,0.317333333333
0.112,0.122666666667
0.262,0.344
0.126,0.149333333333
0.052,0.0826666666667
0.986376021798,0.998
0.18,0.36253776435
0.226,0.353474320242
0.348,0.380664652568
0.198,0.432024169184
0.334,0.510574018127
0.168,0.419939577039
0.058,0.283987915408
0.102,0.202416918429
0.092,0.111782477341
0.044,0.114803625378
0.558,0.181333333333
0.594,0.997333333333
0.11,0.469879518072
0.922,0.573333333333
0.993975903614,0.976
0.717717717718,0.282
0.196,0.584158415842
0.168,0.488448844884
0.156,0.432343234323
0.144,0.49504950495
0.198,0.468646864686
0.162,0.719471947195
0.18,0.630363036304
0.172,0.742574257426
0.144,0.792079207921
0.18,0.788778877888
0.24,0.205
0.142,0.0425
0.122,0.0325
0.3,0.141333333333
0.092,0.0773333333333
0.34,0.541333333333
0.284,0.477333333333
0.172,0.538666666667
0.726,0.541333333333
0.186,0.282666666667
0.118,0.336
0.118,0.178666666667
0.15,0.192
0.046,0.208
0.094,0.333333333333
0.082,0.264
0.074,0.234666666667
0.05,0.224
0.074,0.269333333333
0.032,0.128
0.324,0.413333333333
0.238,0.322666666667
0.18,0.312
0.364,0.184
0.284,0.16
0.198,0.109333333333
0.146,0.24
0.546,0.877333333333
0.46,0.754666666667
0.980555555556,0.918518518519
0.994,0.72
0.24,0.24
0.258,0.24
0.056,0.21021021021
0.248,0.573573573574
0.21,0.33033033033
0.258,0.441441441441
0.808,0.402402402402
0.918,0.344
0.668,0.672672672673
0.262,0.473309608541
0.154,0.192192192192
0.068,0.234234234234
0.998,0.963254593176
0.514,0.642666666667
0.42,0.88
0.196,0.612612612613
0.516,0.843843843844
0.102,0.589333333333
0.888,0.570666666667
0.998,0.997333333333
0.176,0.395721925134
0.156,0.328877005348
0.068,0.131016042781
0.04,0.122994652406
0.066,0.131016042781
0.198,0.294117647059
0.17,0.262032085561
0.429333333333,0.638
0.094,0.372372372372
0.38,0.678678678679
0.348,0.663663663664
0.038,0.141333333333
0.256,0.562666666667
0.596,0.858858858859
0.336,0.432
0.992,0.984
0.501002004008,0.814
0.549098196393,0.906
0.672,0.773134328358
0.422,0.416
0.176,0.178666666667
0.332,0.498666666667
0.214,0.237333333333
0.902,0.658666666667
0.306,0.68
0.214,0.298666666667
0.64,0.752
0.447916666667,0.795597484277
0.204166666667,0.349056603774
0.129166666667,0.544025157233
0.1,0.220125786164
0.075,0.305031446541
0.0416666666667,0.12893081761
0.169696969697,0.184
0.175757575758,0.282
0.0909090909091,0.238
0.154545454545,0.346
0.0393939393939,0.05
0.226666666667,0.23
0.3,0.6996996997
0.25,0.870870870871
0.512,0.208
0.16,0.434666666667
0.296,0.688
0.174,0.394666666667
0.214,0.704
0.34,0.442666666667
0.506,0.845945945946
0.986,0.925333333333
0.128,0.272
0.122,0.352
0.957943925234,0.964
0.212,0.117333333333
0.098,0.157333333333
0.08,0.191489361702
0.04,0.156914893617
0.242,0.159574468085
0.218,0.13829787234
0.12,0.184
0.691823899371,0.6375
0.452830188679,0.458333333333
0.24213836478,0.110416666667
0.122641509434,0.102083333333
0.3,0.748299319728
0.554,0.621333333333
0.614,0.618666666667
0.158,0.587878787879
0.598,0.766666666667
0.447447447447,0.706
0.642642642643,0.95
0.2,0.338666666667
0.206,0.368
0.662,0.376
0.63,0.327327327327
0.2,0.579104477612
0.838,0.485333333333
0.75,0.912234042553
0.21,0.786786786787
0.182,0.0660660660661
0.384,0.381381381381
0.82,0.954954954955
0.168,0.275401069519
0.624,0.419161676647
0.84,0.944
0.453333333333,0.604
0.638,0.972392638037
0.976,0.994666666667
0.286,0.645333333333
0.11,0.375
0.694,0.985119047619
0.494,0.744047619048
0.758,0.387387387387
0.078,0.0773333333333
0.05,0.0853333333333
0.074,0.072
0.102,0.114666666667
0.07,0.0666666666667
0.064,0.0533333333333
0.37,0.541333333333
0.172,0.352
0.162,0.309333333333
0.358,0.445333333333
0.156,0.408
0.184,0.456
0.0753012048193,0.064
0.936,0.9430523918
0.432,0.573333333333
0.441935483871,0.641666666667
0.5,0.391666666667
0.602,0.952
0.341333333333,0.104
0.242666666667,0.084
0.688,0.372
0.162,0.231231231231
0.086,0.294294294294
0.124,0.45045045045
0.37,0.370666666667
0.286,0.677333333333
0.082,0.0933333333333
0.566037735849,0.653125
0.603773584906,0.99375
0.234,0.154666666667
0.27,0.184
0.244,0.409356725146
0.314,0.514666666667
0.272,0.469333333333
0.144,0.138666666667
0.142,0.178666666667
0.148,0.832
0.076,0.264
0.248,0.693333333333
0.178,0.805333333333
0.19,0.834666666667
0.134,0.146666666667
0.334,0.752
0.276,0.504
0.274,0.536
0.608,0.397333333333
0.356,0.218666666667
0.122,0.469333333333
0.04,0.0506666666667
0.116,0.610666666667
0.068,0.138666666667
0.722,0.653333333333
0.118,0.192
0.914,0.696696696697
0.992,0.994
0.304,0.438438438438
0.51,0.912912912913
0.446,0.846846846847
0.056,0.201201201201
0.406,0.915915915916
0.93,0.594666666667
0.05,0.0613333333333
0.078,0.08
0.072,0.064
0.044,0.072
0.06,0.056
0.066,0.0453333333333
0.082,0.290666666667
0.096,0.232
0.052,0.101333333333
0.1,0.216
0.056,0.0933333333333
0.826,0.669333333333
0.496,0.336
0.994011976048,0.666
0.064,0.0586666666667
0.036,0.122666666667
0.99,0.923780487805
0.3,0.63963963964
0.158,0.687687687688
0.172,0.24024024024
0.182,0.264264264264
0.19,0.249249249249
0.34,0.696
0.778,0.608
0.036,0.0906666666667
0.032,0.101333333333
0.068,0.245333333333
0.06,0.330666666667
0.05,0.138666666667
0.046,0.149333333333
0.186,0.525333333333
0.32,0.437106918239
0.364,0.421383647799
0.282,0.345911949686
0.294,0.345911949686
0.234666666667,0.298
0.186666666667,0.294
0.288,0.288
0.146666666667,0.27
0.717333333333,0.306
0.702,0.818666666667
0.588,0.897435897436
0.12,0.0986666666667
0.0958333333333,0.186111111111
0.1125,0.258333333333
0.120481927711,0.272
0.222891566265,0.306
0.310240963855,0.34
0.222,0.381381381381
0.268,0.459459459459
0.372,0.501501501502
0.348,0.690690690691
0.26,0.558558558559
0.204,0.591591591592
0.06,0.108108108108
0.79,0.968
0.404,0.842666666667
0.83,0.850666666667
0.93,0.275229357798
0.956,0.632
0.088,0.192
0.308,0.338666666667
0.192,0.517333333333
0.232,0.234666666667
0.576,0.762658227848
0.198,0.610759493671
0.372,0.851265822785
0.484,0.48
0.104,0.109333333333
0.096,0.106666666667
0.106,0.28
0.172,0.411609498681
0.562,0.87598944591
0.79,0.807387862797
0.11,0.158311345646
0.104,0.166226912929
0.805333333333,0.472
0.448,0.59
0.384,0.28
0.47,0.776
0.468,0.394666666667
0.446,0.226666666667
0.248,0.44
0.198,0.096
0.614,0.509333333333
0.284,0.669333333333
0.246,0.333333333333
0.108,0.266666666667
0.1,0.248
0.076,0.226666666667
0.07,0.397333333333
0.098,0.4
0.984,0.512048192771
0.33,0.711711711712
0.292,0.615615615616
0.66,0.807807807808
0.368,0.166
0.914,0.546666666667
0.47,0.56
0.134,0.112
0.998,0.928
0.054,0.0826666666667
0.204,0.389333333333
0.184,0.328
0.112,0.309333333333
0.204,0.386666666667
0.574,0.413333333333
0.112,0.48048048048
0.15,0.576576576577
0.124,0.297297297297
0.59,0.501333333333
0.154,0.488
0.12,0.424
0.306,0.133333333333
0.978,0.957703927492
0.287769784173,0.342
0.0719424460432,0.18
0.282666666667,0.318
0.024,0.046
0.024,0.076
0.032,0.082
0.0293333333333,0.064
0.928,0.454
0.318,0.498666666667
0.66,0.949333333333
0.304,0.957333333333
0.0954907161804,0.214
0.363395225464,0.38
0.997347480106,0.786
0.772222222222,0.860416666667
0.508,0.674666666667
0.12,0.2
0.802,0.841666666667
0.226,0.661111111111
0.214,0.227777777778
0.638,0.992
0.314,0.458666666667
0.672,0.642
0.416,0.339339339339
0.166,0.282282282282
0.504,0.86
0.402666666667,0.984
0.333333333333,0.438
0.963963963964,0.67
0.117333333333,0.076
0.154666666667,0.148
0.16,0.156
0.28,0.258
0.762762762763,0.546
0.753753753754,0.804
0.51,0.192
0.588,0.976430976431
0.264,0.690235690236
0.644,0.557333333333
0.156,0.712
0.114,0.413333333333
0.15,0.28
0.158,0.434666666667
0.088,0.264
0.264,0.341333333333
0.368,0.664
0.136,0.378516624041
0.278,0.360613810742
0.34,0.383631713555
0.756,0.674698795181
0.348,0.813253012048
0.204868154158,0.348
0.176470588235,0.398
0.31845841785,0.46
0.212981744422,0.438
0.247464503043,0.434
0.261663286004,0.516
0.498,0.474474474474
0.354,0.333333333333
0.444,0.463855421687
0.19,0.530120481928
0.56976744186,0.484496124031
0.974,0.949806949807
0.08,0.293436293436
0.068,0.27027027027
0.868,0.442666666667
0.642,0.525
0.988,0.5475
0.382,0.274666666667
0.456,0.272
0.72,0.850415512465
0.133333333333,0.19
0.194666666667,0.148
0.42,0.521212121212
0.362,0.739393939394
0.225806451613,0.315895372233
0.177419354839,0.253521126761
0.304147465438,0.390342052314
0.149769585253,0.221327967807
0.732,0.915662650602
0.545994065282,0.362
0.42,0.613333333333
0.466,0.741741741742
0.146,0.298666666667
0.888,0.778666666667
0.288,0.456
0.396,0.434666666667
0.162,0.149333333333
0.074,0.184
0.09,0.194666666667
0.2,0.218666666667
0.176,0.248
0.08,0.133333333333
0.106,0.221333333333
0.118,0.173333333333
0.178,0.690666666667
0.062,0.224
0.24,0.616
0.35,0.278443113772
0.232,0.377245508982
0.836,0.877333333333
0.218,0.701333333333
0.198,0.592
0.262,0.248
0.38,0.434666666667
0.8,0.996996996997
0.714,0.508591065292
0.296,0.954128440367
0.378,0.718654434251
0.256,0.581039755352
0.944,0.810810810811
0.720739219713,0.666
0.250513347023,0.274
0.627906976744,0.484
0.538,0.406876790831
0.528,0.994269340974
0.258258258258,0.142
0.573573573574,0.51
0.292,0.262686567164
0.122,0.130666666667
0.19,0.496
0.212,0.216
0.262,0.274666666667
0.31,0.773333333333
0.634,0.72
0.204,0.794666666667
0.176,0.656
0.11,0.194666666667
0.218,0.626666666667
0.102,0.237333333333
0.15,0.466666666667
0.11,0.784
0.164,0.672
0.124,0.264
0.128,0.274666666667
0.154,0.496
0.2,0.733333333333
0.938,0.506666666667
0.562,0.506024096386
0.068,0.225903614458
0.854,0.970666666667
0.226,0.87987987988
0.384,0.885885885886
0.446,0.39156626506
0.813333333333,0.922
0.332335329341,0.216
0.221556886228,0.136
0.125748502994,0.128
0.138,0.105405405405
0.402,0.262162162162
0.148,0.285333333333
0.05,0.165333333333
0.084,0.336
0.2,0.63963963964
0.128,0.125333333333
0.234,0.0986666666667
0.462,0.184
0.356,0.533333333333
0.206,0.285333333333
0.07,0.0586666666667
0.028,0.158192090395
0.028,0.155367231638
0.024,0.090395480226
0.04,0.220338983051
0.022,0.0847457627119
0.03,0.0988700564972
0.042,0.169491525424
0.172,0.21186440678
0.086,0.24011299435
0.102,0.344632768362
0.104,0.353107344633
0.208,0.494350282486
0.106,0.302259887006
0.08,0.118644067797
0.24,0.497175141243
0.29,0.528248587571
0.598,0.412429378531
0.04,0.172316384181
0.224,0.624
0.204,0.592
0.144,0.256
0.224,0.52
0.09,0.330666666667
0.238,0.557333333333
0.126,0.613333333333
0.304,0.826203208556
0.302,0.596256684492
0.254,0.387700534759
0.29,0.622994652406
0.24,0.625668449198
0.206,0.564171122995
0.742,0.304
0.166,0.202666666667
0.538666666667,0.86
0.778,0.666666666667
0.324,0.333333333333
0.068,0.0909090909091
0.266,0.445333333333
0.346,0.525333333333
0.804,0.996996996997
0.720720720721,0.772
0.05,0.189189189189
0.922,0.969879518072
0.09,0.346385542169
0.078,0.289156626506
0.32,0.653333333333
0.272,0.213333333333
0.324858757062,0.514
0.497175141243,0.68
0.162,0.104
0.136,0.146666666667
0.116,0.442666666667
0.218,0.544
0.108,0.197333333333
0.536,0.381333333333
0.284,0.437333333333
0.264,0.348
0.248,0.424
0.414,0.459701492537
0.998,0.770666666667
0.924,0.861271676301
0.333333333333,0.482
0.323108384458,0.206
0.996,0.832
0.336,0.23
0.309333333333,0.244
0.2,0.25
0.06,0.064
0.05,0.0906666666667
0.35,0.382530120482
0.076,0.150602409639
0.09,0.120481927711
0.332,0.30421686747
0.076,0.150602409639
0.53,0.304
0.582,0.696
0.096,0.40988372093
0.148,0.171122994652
0.098,0.55614973262
0.076,0.131016042781
0.098,0.184
0.07,0.176
0.296,0.274666666667
0.17,0.274666666667
0.054,0.096
0.062,0.0906666666667
0.232,0.226666666667
0.998,0.709333333333
0.68,0.466666666667
0.638,0.245333333333
0.148,0.110320284698
0.148,0.0818505338078
0.092,0.28
0.262,0.856
0.556,0.786666666667
0.226,0.333333333333
0.296,0.522666666667
0.688,0.554666666667
0.108,0.307228915663
0.09,0.234939759036
0.108,0.341333333333
0.098,0.338666666667
0.166,0.410666666667
0.182,0.410666666667
0.996,0.714666666667
0.688,0.306306306306
0.1,0.0570570570571
0.08,0.042042042042
0.382,0.938
0.586,0.528
0.49,0.683734939759
0.078,0.503012048193
0.134,0.743975903614
0.13,0.527108433735
0.088,0.35843373494
0.162,0.942771084337
0.07,0.165662650602
0.026,0.153614457831
0.04,0.126506024096
0.086,0.262048192771
0.718,0.581333333333
0.292,0.333333333333
0.906,0.612612612613
0.533333333333,0.208
0.130666666667,0.08
0.894,0.629850746269
0.362,0.889518413598
0.722,0.565333333333
0.826666666667,0.88
0.836,0.72972972973
0.842,0.533333333333
0.426,0.434666666667
0.956,0.303303303303
0.67,0.612612612613
0.312,0.237237237237
0.122,0.342342342342
0.06,0.234234234234
0.224,0.237951807229
0.166,0.178666666667
0.35,0.554666666667
0.334,0.258666666667
0.288,0.364
0.525333333333,0.66
0.196,0.5475
0.128,0.6075
0.238,0.5725
0.144,0.5975
0.64371257485,0.408
0.260479041916,0.386
0.140718562874,0.338
0.173652694611,0.316
0.616766467066,0.29
0.128,0.170149253731
0.917333333333,0.868
0.93,0.516516516517
0.172,0.381381381381
0.228,0.627627627628
0.196,0.474474474474
0.226,0.432432432432
0.216,0.744744744745
0.088,0.225225225225
0.114,0.288288288288
0.094,0.282282282282
0.633053221289,0.822
0.79,0.592207792208
0.276,0.226666666667
0.28,0.346666666667
0.236,0.501333333333
0.398,0.581333333333
0.68,0.614775725594
0.126,0.166226912929
0.134,0.145118733509
0.674,0.733974358974
0.122,0.178666666667
0.082,0.549333333333
0.106,0.752
0.132,0.837333333333
0.082,0.213333333333
0.122,0.304
0.184,0.781333333333
0.202,0.746666666667
0.482,0.778666666667
0.354,0.781333333333
0.628,0.15015015015
0.336,0.357333333333
0.188,0.376
0.132,0.250666666667
0.700305810398,0.184
0.298,0.290666666667
0.262,0.298666666667
0.35,0.36
0.166,0.221333333333
0.416,0.554666666667
0.936,0.504021447721
0.166,0.2
0.424,0.716
0.0373333333333,0.056
0.117333333333,0.048
0.958,0.981333333333
0.722,0.522666666667
0.498,0.394666666667
0.104,0.101333333333
0.358,0.576
0.14,0.496
0.752,0.661333333333
0.28,0.13
0.074,0.117333333333
0.968,0.450666666667
0.26,0.152
0.28,0.152
0.23,0.133333333333
0.232,0.122666666667
0.162,0.162666666667
0.042,0.0853333333333
0.994301994302,0.970021413276
0.204,0.554666666667
0.054,0.213333333333
0.782,0.64
0.961352657005,0.973045822102
